sentence	label	e1	e2
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2> desipramine </e2> ).	0	coumarin anticoagulants	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1> anticonvulsants </e1> ( <e2> phenobarbital </e2> , diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	anticonvulsants	phenobarbital
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1> anticonvulsants </e1> (phenobarbital, <e2> diphenylhydantoin </e2> , primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	anticonvulsants	diphenylhydantoin
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1> anticonvulsants </e1> (phenobarbital, diphenylhydantoin, <e2> primidone </e2> ), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	anticonvulsants	primidone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1> anticonvulsants </e1> (phenobarbital, diphenylhydantoin, primidone), <e2> phenylbutazone </e2> , and tricyclic drugs (imipramine, clomipramine, desipramine).	0	anticonvulsants	phenylbutazone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1> anticonvulsants </e1> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e2> tricyclic drugs </e2> (imipramine, clomipramine, desipramine).	0	anticonvulsants	tricyclic drugs
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1> anticonvulsants </e1> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs ( <e2> imipramine </e2> , clomipramine, desipramine).	0	anticonvulsants	imipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1> anticonvulsants </e1> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2> clomipramine </e2> , desipramine).	0	anticonvulsants	clomipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1> anticonvulsants </e1> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2> desipramine </e2> ).	0	anticonvulsants	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants ( <e1> phenobarbital </e1> , <e2> diphenylhydantoin </e2> , primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	phenobarbital	diphenylhydantoin
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants ( <e1> phenobarbital </e1> , diphenylhydantoin, <e2> primidone </e2> ), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	phenobarbital	primidone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants ( <e1> phenobarbital </e1> , diphenylhydantoin, primidone), <e2> phenylbutazone </e2> , and tricyclic drugs (imipramine, clomipramine, desipramine).	0	phenobarbital	phenylbutazone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants ( <e1> phenobarbital </e1> , diphenylhydantoin, primidone), phenylbutazone, and <e2> tricyclic drugs </e2> (imipramine, clomipramine, desipramine).	0	phenobarbital	tricyclic drugs
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants ( <e1> phenobarbital </e1> , diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs ( <e2> imipramine </e2> , clomipramine, desipramine).	0	phenobarbital	imipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants ( <e1> phenobarbital </e1> , diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2> clomipramine </e2> , desipramine).	0	phenobarbital	clomipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants ( <e1> phenobarbital </e1> , diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2> desipramine </e2> ).	0	phenobarbital	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1> diphenylhydantoin </e1> , <e2> primidone </e2> ), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	diphenylhydantoin	primidone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1> diphenylhydantoin </e1> , primidone), <e2> phenylbutazone </e2> , and tricyclic drugs (imipramine, clomipramine, desipramine).	0	diphenylhydantoin	phenylbutazone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1> diphenylhydantoin </e1> , primidone), phenylbutazone, and <e2> tricyclic drugs </e2> (imipramine, clomipramine, desipramine).	0	diphenylhydantoin	tricyclic drugs
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1> diphenylhydantoin </e1> , primidone), phenylbutazone, and tricyclic drugs ( <e2> imipramine </e2> , clomipramine, desipramine).	0	diphenylhydantoin	imipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1> diphenylhydantoin </e1> , primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2> clomipramine </e2> , desipramine).	0	diphenylhydantoin	clomipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1> diphenylhydantoin </e1> , primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2> desipramine </e2> ).	0	diphenylhydantoin	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1> primidone </e1> ), <e2> phenylbutazone </e2> , and tricyclic drugs (imipramine, clomipramine, desipramine).	0	primidone	phenylbutazone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1> primidone </e1> ), phenylbutazone, and <e2> tricyclic drugs </e2> (imipramine, clomipramine, desipramine).	0	primidone	tricyclic drugs
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1> primidone </e1> ), phenylbutazone, and tricyclic drugs ( <e2> imipramine </e2> , clomipramine, desipramine).	0	primidone	imipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1> primidone </e1> ), phenylbutazone, and tricyclic drugs (imipramine, <e2> clomipramine </e2> , desipramine).	0	primidone	clomipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1> primidone </e1> ), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2> desipramine </e2> ).	0	primidone	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e1> phenylbutazone </e1> , and <e2> tricyclic drugs </e2> (imipramine, clomipramine, desipramine).	0	phenylbutazone	tricyclic drugs
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e1> phenylbutazone </e1> , and tricyclic drugs ( <e2> imipramine </e2> , clomipramine, desipramine).	0	phenylbutazone	imipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e1> phenylbutazone </e1> , and tricyclic drugs (imipramine, <e2> clomipramine </e2> , desipramine).	0	phenylbutazone	clomipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e1> phenylbutazone </e1> , and tricyclic drugs (imipramine, clomipramine, <e2> desipramine </e2> ).	0	phenylbutazone	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e1> tricyclic drugs </e1> ( <e2> imipramine </e2> , clomipramine, desipramine).	0	tricyclic drugs	imipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e1> tricyclic drugs </e1> (imipramine, <e2> clomipramine </e2> , desipramine).	0	tricyclic drugs	clomipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e1> tricyclic drugs </e1> (imipramine, clomipramine, <e2> desipramine </e2> ).	0	tricyclic drugs	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs ( <e1> imipramine </e1> , <e2> clomipramine </e2> , desipramine).	0	imipramine	clomipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs ( <e1> imipramine </e1> , clomipramine, <e2> desipramine </e2> ).	0	imipramine	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e1> clomipramine </e1> , <e2> desipramine </e2> ).	0	clomipramine	desipramine
The safety of using <e1> methylphenidate </e1> in combination with <e2> clonidine </e2> or other centrally acting alpha-2 agonists has not been systemically evaluated.	0	methylphenidate	clonidine
The safety of using <e1> methylphenidate </e1> in combination with clonidine or other centrally acting <e2> alpha-2 agonists </e2> has not been systemically evaluated.	0	methylphenidate	alpha-2 agonists
The safety of using methylphenidate in combination with <e1> clonidine </e1> or other centrally acting <e2> alpha-2 agonists </e2> has not been systemically evaluated.	0	clonidine	alpha-2 agonists
Because <e1> tetracyclines </e1> have been shown to depress plasma prothrombin activity, patients who are on <e2> anticoagulant </e2> therapy may require downward adjustment of their anticoagulant dosage.	0	tetracyclines	anticoagulant
